,neg_hsmel,pos_hsmel,neg_4T1,pos_4T1,neg_B16,pos_B16,neg_CT26,pos_CT26,neg_EMT6,pos_EMT6,neg_MC38,pos_MC38,neg_Renca,pos_Renca,autoim,blood counts,cytokine,pep05_corr,autoim_rheum_edges,GrG_degree_centrality,median_exp_NR,median_exp_R,median_logR_NR,median_logR_R,norm_count_NR,norm_count_R,cDC2_CD207+_topo_spec,cDC2_CD1C+_A_topo_spec,cDC2_HSP+_topo_spec,STMN1+_DC_topo_spec,cDC2_S100B+_topo_spec,CCR7+_DC_topo_spec,cDC2_CD1C+_B_topo_spec,cDC2_CXCL9+_topo_spec,AS_DC_topo_spec,pDC_topo_spec,cDC2_ISG15+_topo_spec,cDC2_C1Q+_topo_spec,cDC1_topo_spec,2S_LYVE1+_Mac_topo_spec,12_MetThio_Mac_topo_spec,8W_SPP1+_AREG+_Mac_topo_spec,18_FCN1+_VCAN1+_topo_spec,14_FOLR2+_M2_TAM_2_topo_spec,11_IFN_TAM_ISG15+_topo_spec,2N_FOLR2+_M2_TAM_topo_spec,13S_Prolif_TAM_SPP1+_topo_spec,1_APOE+_Lipid_TAM_topo_spec,15_Stress_Gene_Mac_topo_spec,6_FCER1A+_topo_spec,4N_Angio_TAM_VCAN-_topo_spec,10_APOE+_FOLR2+_Mac_topo_spec,4S_Angio_Mac_VCAN+_topo_spec,3_SPP1+_SELENOP+_Mac_topo_spec,8E_SPP1+_Mac_topo_spec,19_ECMhi_TAM_topo_spec,7_IFN_TAM_MIG+_topo_spec,13N_Prolif_TAM_SPP1-_topo_spec,6_IGKC-high_Plasma-like_topo_spec,1_Activated_Memory_B_topo_spec,5_Atypical_Memory_B_topo_spec,0_Resting_Memory_B_topo_spec,4_Stressed_Plasma_topo_spec,8_Transitional-Prolif_2_topo_spec,2_Conventional_Plasma_topo_spec,3_Naive_B_topo_spec,9_MT1X-high_Plasma-like_topo_spec,7_Transitional-Prolif_1_topo_spec,CD4_CD8_Tstr_topo_spec,CD4_Treg_topo_spec,CD8_Tem_topo_spec,CD8_GZMK_Tex_topo_spec,CD8_Teff_topo_spec,CD4 Tcm_topo_spec,NK_like_T_topo_spec,CD4_Th_topo_spec,CD4_CD8_Tnaive_topo_spec,CD4_CD8_Tisg_topo_spec,CD4_CD8_terminal_Tex_topo_spec,CD4_CD8_Tpro_topo_spec,targ_stat
dummy_gene_18262,2.9027434701578088,22.252445439024047,7.553467450540159,-0.2570451584453961,0.5022080633761244,25.459355137346016,2.2648131116228707,11.876559765676406,12.430708009739837,7.244693159830194,11.63353844099948,15.891769270904955,17.586946149095166,13.071138456645256,5.704425115877323,11.20853796779665,17.62381330677065,-0.5347902064863357,5.5009296133715955,1.0179376645970906,-0.06967319189166382,-30.997203605666048,2.5845230556896315,-1.239402441388176,22.60988585160493,11.539200848627836,0.18266259085960973,4.698497263644447,0.34939108137611835,3.8618055137333664,1.6907032372681712,2.7330623755087444,1.1353889001484616,3.6234452707758833,2.3978249052840694,1.7376773915197166,7.129235718268456,2.2032314817219163,2.661944152120157,3.8448207097729648,5.333320181574186,2.2595881448148916,1.8115370742389934,2.8075143531984437,0.18856377437328367,1.6194750834049028,2.34731404487036,5.593942603704961,0.05819764694025583,2.9557079427022113,2.7175425228772627,2.867678366742336,2.532953655381932,1.5022787574115402,1.599110686279924,1.9717504737282319,2.9235014279221376,1.3824710219686691,3.3631257518937576,2.096823106023508,0.7000999294755372,4.5249438469019,1.95383995025965,0.4692035057808396,-0.27397937833526714,0.4105227576703482,4.737002492222451,-0.10559134315110877,1.7116353797704829,1.2723588230598633,1.7932020907773891,4.635367939512752,0.5993170580674494,1.551062585099827,1.7317843968551345,2.4352409653337594,0.7880979326613414,3.8841361944564117,5.307333741336567,-0.27977914373265783,0
dummy_gene_3657,9.84865979080381,22.72570107578195,23.679803200844816,7.964830227940135,10.282968144504832,24.75196956734073,7.968482017773108,15.173039054181352,9.447628306150571,9.763673970996654,9.498261724518697,6.582676325196135,0.04482712461575417,19.200607102825824,8.876251969925104,0.908412726093342,35.57717613098889,0.8787557240175458,13.117798133308954,3.008912343894584,-9.144004756273748,-31.323155862345054,0.1752619672691079,-0.006378565181710366,3.7441040601954914,24.24259404539702,1.3555864186215751,-0.23716919253661775,1.391944953853103,1.4695237017336644,3.5577272512370506,1.1587163759947037,5.050857004501049,-0.28034462215530515,2.1542345694667215,1.2676536730353933,6.571862722336159,6.068971168020695,3.462990722051937,4.129989888728615,1.2782388835481537,1.2207352406066891,4.235207932432143,3.637365407221714,4.100906151101226,4.7157755877854655,1.9198112346013732,-0.14061099050173523,3.7274610606438134,2.304093146179976,0.533543163208763,1.0863305017162526,1.2828204146237017,2.1720416457385676,0.913282247761878,1.3007168153849102,1.8320579969223034,2.385406629986284,1.396659025758101,1.3663392005668284,3.4338341485076125,2.816896744252423,0.6550232653895902,1.0071212256488933,1.659397540645057,3.987139836330164,4.604481706506264,0.6448939990386273,2.0967609724999723,1.7823421253092313,3.9904054555821205,1.3146205918369465,1.2727325763575412,0.8768881397639274,-0.17643159910780504,2.6521541133410067,1.5452751113864123,3.4616227918205826,0.12097113455766215,2.832716368418676,0
dummy_gene_12839,16.15133013771224,2.302535983042692,1.4467104855803203,4.184190708284349,1.9840536999960587,0.5354399961260816,2.080393671002472,20.622754142971758,3.671165405614239,6.139055009307236,8.921643702948298,0.8425436739928704,1.0843243347663356,16.335089238304565,22.55364933691163,15.9012459724813,18.848350200510506,0.29436448476722665,-0.3003165313401029,5.350549332246051,-3.788017572014144,-15.495602758968227,3.4591481278422016,1.1211511156689267,24.827142841010392,12.21155564556564,0.004625471430270624,2.0465525075097735,3.145406250290559,3.4438755570649673,3.1176768299372473,2.00443610118479,5.35122665234317,3.1024337835169726,1.3574805785600865,0.9691748650374447,8.240844667976223,5.406315167327744,3.518589906283541,-0.24158113901080175,4.723477011695125,1.69750084558668,1.7077983228265445,0.07285940763109443,0.9484045478936343,4.652617475581204,3.8272388210970374,0.6279980053706884,1.442873392335703,4.1473413053409205,2.2595581206119415,3.247377457778124,-0.29844329408608933,2.189539237304776,0.72958342324059,2.2153180812787143,1.214488382834721,1.127557103714176,1.4413959239886622,0.24485372685028362,5.124063583491882,3.4617248974232115,2.6589138302785984,1.2091326685560975,2.3420959900905816,0.4054954575699149,5.633100688988459,0.9132862792745128,2.9021084824642362,2.96373815467495,2.613537753302959,1.8344406148628358,3.456236562086613,1.0691848170152893,0.8597554365036295,2.657202680028646,1.7439846860305515,3.9021809115778923,4.272409122813278,3.1903162540779046,0
dummy_gene_9448,7.7914665684530755,15.984172887012026,14.512184007118137,10.66257988334882,12.970912540705791,16.50851527136051,7.162149670174888,4.069959246412343,-0.273368882417725,13.137924504088293,10.243422402130749,1.4460727823575994,13.59052454454594,5.122521179350561,17.84785246055532,0.8976582068243243,34.147068713002774,3.903850648751278,-0.09774600643336567,-0.44797907416939636,-21.68561589570387,-4.948348626903713,-1.0806487544104904,2.1954461860573677,26.795793185070785,24.25579910169086,0.9374796567646249,3.8812713654104725,1.8752131142572144,1.1977094305494573,2.708752065273928,2.362951010195608,2.0741194867455754,1.0085017765507935,3.8829103478627083,2.605580707137373,6.388619034228482,0.2361424458807617,1.0744563968134435,0.931990425786793,0.9078989602039733,0.033325574453904175,1.6984619641778669,1.1655241900375466,2.102655220696797,2.8412182115928037,4.348415655304823,3.687998173700314,2.7786218794613937,3.3852421204727796,2.1064428104204755,1.274370536606683,1.3638248746591541,1.5471684639227903,0.188018476469782,1.4976033128776542,3.3896192971505132,3.0621026385941663,4.177145177128706,0.15539902370883707,2.644288959865776,0.6808318141438915,1.1028652913918493,3.4210304305108354,0.8908358523483285,2.3220402556927335,0.34042471612591424,6.340693821420175,0.4749273865715646,3.7795018241900045,3.4942037385879505,0.725312563596121,1.536294135016093,2.2863570846249894,0.946181196478381,0.5288534790925041,2.5572782834912937,2.251725875098327,2.513050823811342,1.5258042654311046,0
dummy_gene_5223,6.1561097845487565,4.153094852850121,7.396745349995653,12.140451909892358,10.995713005291787,21.548123324987184,4.162106589918744,8.542777700282153,12.867153350291268,9.572428197175528,10.962744856718857,3.85300120340665,6.1278570515355515,3.009965160323236,19.80838606668463,18.868039814255805,24.191569437161466,-2.5411045595601673,7.452373139076463,10.21692518294092,-1.9731216940286043,-34.4212240771452,0.5446175722933482,1.0121434325891607,23.871333634062697,14.596733794345909,1.9515542942907367,0.104398196158157,0.6814292904414401,4.881145834554571,3.777246097440037,2.0967003768370187,6.645810119377839,3.63013189428144,4.262236542878445,-0.1314693587534834,1.9169857682620262,1.9207432498919739,-0.2419066367299528,0.312315156973447,4.305373524198815,1.4601237030894996,4.675095099766798,1.0260102981502206,1.0014391103584077,2.61030004176592,4.102657630655852,1.957902871160874,0.5755020276090465,-0.034606865951373744,-0.018966165361397606,-0.2215489158927456,1.6034885915373716,1.459690680734699,1.226489648950718,2.896313870038505,0.4929438136085056,2.2817428723467015,3.0301968241141375,3.3458367990079556,3.078460563948276,1.9067263780591552,3.1449727134720327,4.890839078569524,0.7766128043883007,1.3263016938624546,1.6010895983851046,1.3123238615707198,1.2507789663789064,0.307982490413943,2.5581420942483546,4.952170524998491,-0.021054890968507455,0.9782389928585009,2.5088333662853834,0.45110723466445146,1.9006575222181834,2.197396915758025,0.4888903667828379,1.3884507637448178,0
dummy_gene_2798,9.079323611546233,0.7514363520782747,-0.30615674280855054,15.436301261371124,3.2532249445608903,21.32305272295069,11.383996780422983,6.100990919688012,5.039256804647128,4.595617511828948,4.825243089869153,8.400542467031707,6.745746938392957,5.7114911849499865,18.792110165074092,11.823293772560746,7.9947436473945155,3.876000049227842,6.030496272368481,12.086159844523966,-40.02089102991419,-36.86237391200698,0.15525994899605253,1.5389467194596287,11.309970150299913,12.152536428113448,2.3646240962916387,1.0681871708409165,2.866609037318045,5.309923026735879,2.0247556151357555,0.008281002759574354,4.152986055958493,0.5162474077127392,2.670076178993536,-0.2766334133780326,3.30168830892115,0.39467551310330234,3.7589884861474756,-0.23862311309966297,4.960889102612936,-0.311410600670424,3.2566741671698276,2.3624389070006466,-0.08863732439018097,4.948174445526328,2.92631531572537,2.4556808349258916,4.001153444655324,4.950788388431155,-0.14546044444963044,4.209109506870249,2.3574081866138825,0.27585586661915673,-0.3159698786098047,3.548565560091636,1.0388889238454557,4.822952418170981,1.053211822901823,1.6889623739279342,4.335670389151008,2.7760272385787266,2.94172137122124,4.7047028804706,0.40573960908682255,0.4411448657004067,1.3883731625169629,5.28748378206938,1.1998565239023282,3.416583879034507,2.5967409903427114,3.586366662052378,2.3801198966744583,0.44754668376298967,2.695893397713299,0.6488836397292657,1.1323527791755337,1.0464659429151535,0.20106218236675177,2.4194525065079393,1
dummy_gene_12986,5.072199888862719,17.68167745827885,16.784221377174003,18.974903621923232,5.24598511810754,18.295476900654023,14.147305099358356,16.965378639765877,2.274448543225109,10.074065842490405,6.4967653169986495,4.09491699620663,13.073424892973861,3.3690614829132377,1.4554569061461244,14.87785050943063,13.46654559868383,-1.4512230721200172,1.0596048869400845,11.856788853712048,-32.5201246148738,-1.0833681144498009,-0.006927579098309438,2.5764242280541163,3.583896959164753,20.554199745473674,2.1388250513104676,0.9188636538231302,0.3279637858032163,2.653866470428127,1.8202758624395643,0.14133179450355332,3.6377876927972674,0.9362491725464192,1.0162109126071148,1.8495385774339852,7.902075129120641,4.915728770938755,1.9938920281717594,-0.26913916406949073,4.148443460802835,2.300653569749158,5.71865206816809,0.960719289873908,2.4928690563940905,2.80327331049843,1.981080368489133,4.715857504934539,3.070867344306008,3.6021411188198926,3.4465761975245313,3.154831626044286,2.287719727231084,0.7306989100876908,2.0628713820740483,3.4989016279499157,0.5547936809832635,2.1111398291632817,2.692634845614482,3.486235976088317,2.5986592569836207,-0.06589771312847431,0.441523699979136,2.449394106706132,0.6288941216577949,4.029405475136669,4.847298439917226,4.282062564135796,1.4714627789494061,1.4340743738869508,4.100041658416716,2.1277154184718143,1.215828477612718,0.22507968155004618,2.464871366452233,2.596437055858332,1.1535145494128187,0.3450970907639942,3.339311735441448,-0.0778062752581634,0
dummy_gene_880,12.503645207742128,13.170461340195855,13.512742865802531,1.8588765154800526,1.3668460007603744,7.3796547958128285,6.508252600409772,14.533201706259296,0.34935956039324173,15.951480934380232,2.565111739392781,10.669736511556733,1.0381443122773002,3.4115363334990145,4.456875523147142,9.17864147964828,3.75100633971456,3.060735193432948,3.6663462138962206,3.442716075807466,-38.829618385309814,-17.523312711396372,3.3492142916035252,0.9959149039117059,20.367256233783827,19.40813503951409,4.138174891067465,0.1544115910503893,3.1853269712798156,6.3084361576911325,4.15092775567341,2.08343238208274,2.262606338413413,1.6613824502073473,3.370850337573914,-0.0893944408349907,7.442584905229641,0.2874346674030998,-0.187492050831369,1.4890516715132536,1.2192777428663342,2.116508971722187,5.067683303332764,1.6037941439642207,-0.1782876045477848,2.3462352588259057,4.664056690412536,4.7967226832226375,1.271523287525542,5.265341993157564,0.9071427268886629,2.6517115057934912,1.5201776805204075,0.21267442844872905,2.438991160598641,-0.06859443371522787,0.08991080536496174,0.10949846231974965,1.3829503619948367,2.163929866428439,1.9054921926423276,2.584876880075432,2.4269613084589565,4.430510351175116,2.778600725433702,2.5774771947472463,5.0023495040714545,2.415032774508673,2.76017846129376,2.1471637988299443,4.066515554838288,5.108791679684892,1.7037060154838795,2.3816139917189476,1.2851388991753112,3.015499149316668,0.17443360145633496,1.1699664832822045,4.880313247281923,1.596172696349851,0
dummy_gene_6878,17.755090840904643,15.71006637188115,0.32515877088912326,12.62428818127447,9.181915996892997,15.007311648839856,0.27299394637176394,4.261493417140433,1.283082345938136,5.8380129468238575,-0.7858113671892327,9.782893758694428,17.29843959785796,13.999359062500393,2.3389772545431176,12.61932503889737,2.7301611990972807,3.9173122057780922,4.246318968860015,12.778210632798872,-24.994746376690493,-17.611983726491772,0.8482379785251911,1.384335361210593,18.573581209349463,10.500562826692358,0.870621574847266,1.7996938396781619,3.686072107551721,1.9844875065668974,2.809923859071117,0.8823940600007525,6.322746797791731,0.04132242605852276,1.070562232714504,0.807715233415772,2.657065257154911,6.28080250916671,3.880679831209365,2.0011591288064303,0.12003474938194596,0.8659833396933796,3.5091135227643613,1.7181417577489775,4.017995851182539,4.827885289188421,3.779725122620319,1.969525741968667,3.472628732585785,4.240702734162465,1.2140325849679297,2.1938083541779094,-0.3407916112864314,0.17503103335281406,2.3349495520953742,3.8270215947657054,-0.23702724710454953,3.626672427797929,0.0497328859091561,1.468185928767707,1.64904496057404,1.6638293408233493,-0.05891212127349576,1.2540905194681373,2.479311277635801,2.56880116072512,-0.17312337184273555,1.5980834285350771,3.134035657842827,3.423830303867776,0.9012463315574336,2.377529860470359,1.2332506551081064,0.07456902911322494,0.46880176572094834,1.1200939235547092,1.9025180119956597,2.259725605271884,0.61566116755863,-0.08122220844180157,0
dummy_gene_5159,0.8939658869727541,11.747355773919958,15.114391647658696,22.18073965982092,8.66510330148011,3.77547653290059,14.393278674310718,17.42721467333225,8.604849899399433,5.648538898547191,3.5394663570775067,16.81956197710612,11.048737190508737,8.019636649906339,16.02175427604615,3.3703096052121615,12.453825328041095,3.8404995818114918,4.668855106475801,6.8171758889139955,-7.803954000302123,-23.009732358898464,-1.1970097158612556,0.048395804213085744,21.667982643083544,1.4855489719938813,2.838436038520546,0.5191558572890699,2.196034322257223,1.516694974527053,3.5637104614094253,1.7372714710561163,4.624592969077517,-0.292532344229005,0.503977536723338,1.050771230502234,2.9998140391939914,0.7302749163185177,3.092322813197135,3.2264016848188817,1.2711589935565926,0.38227005162096755,-0.21889700948488247,0.5799806269877137,2.980163137233136,0.3556514841445065,4.283371686145808,1.6216181080473562,0.3544026839801769,5.510289830616935,1.9403476382104443,2.4125254078267435,-0.24406396851568513,1.2553545476787533,1.2715155769557116,3.6552480474081794,1.9940479125812356,3.3439635662272345,3.524546679772271,2.292915505774385,3.1438321979343358,5.134567773374551,0.15917100358559633,2.031477899406466,1.7490020122202985,2.2693812505357003,4.666525846441773,1.1787248137108528,3.4338024794209057,2.550124852246058,0.9959542329122438,2.2965156051478184,1.1260081378178908,0.37846293065193515,2.3824708777709143,2.6681337280252397,1.3536221714808976,6.850216410981723,1.3088498327666183,0.6177984215095155,0
dummy_gene_302,5.087766260260222,18.672886235254367,14.793994862154896,15.861851671456515,11.281858019365345,4.299241428658627,3.7298905453513926,0.7241723441829092,12.496711968561504,17.90711918383369,1.248615052971283,12.738166728526526,5.510665078061121,1.5309027647997469,13.959140950660718,8.961620446291445,0.13185302958159717,1.1802441127004764,10.187497119328981,3.8475506772503323,-18.590657738795677,-19.711403970863056,1.728570379704082,2.1461051603004386,30.017861566424237,11.04495271152789,2.1883958452531957,0.7099720775727013,0.2586385545308527,0.5522302053165964,1.2508760754772357,0.8721881037210322,6.9155735349094325,3.4953015667836143,1.1662350216717123,0.5749552383825532,1.5004784258916508,4.671901843419577,2.2100282111595235,3.9285276641446596,1.2553943971106034,2.03838859511554,-0.08718239262759796,2.8511791325205524,1.5555139397810593,2.80703569983681,1.9471765408155617,3.2885571419070416,0.3828674141143988,2.8679314749542337,0.5526207894377745,2.9604277924675553,2.19654693445644,0.22236091103261932,1.8212399584868941,0.7180014969805087,2.541080227992174,2.763939993376979,3.1110542444963336,3.446185249181761,0.5148405139888294,5.032514537735532,0.11621805582469218,2.845832564198482,0.7386763859218197,4.5046983537411265,3.671716889430251,0.03636966711595494,0.356872739239478,1.3804149263436036,2.4129428385401965,2.7689793128509264,0.0812647935095072,2.474499246244565,3.8922847056180716,3.8338107173835496,0.3822380301847268,6.24227932305782,0.9775446959221419,2.960643793579603,0
dummy_gene_5486,16.266873753934888,9.610479757651342,20.07053140405519,21.237223540587784,8.599368829215397,19.835402159475922,7.500297611806473,11.047307269670036,2.749894724498304,6.969280522063491,3.965641705686942,15.049292470988469,1.0523961407525906,12.295261250549688,20.265284764097274,0.6528199187157943,26.469925461583152,-3.0079811048964773,14.345677345083018,0.6453137984910764,-15.022668695905192,-39.37940811192607,0.39787941474308103,2.6607714441105643,23.327235338014045,10.001273338021686,3.6141645233187516,3.1054648553662845,1.7739835499727763,2.869518062785078,0.6575159817459609,2.793558440398726,3.5521043955107947,1.508895074795116,2.522652162457524,1.537643841818039,6.96275697937958,5.375950340334349,3.7072060976077315,2.4170377703115924,3.6088756669909734,0.22921079117193557,0.26430345360468094,1.1490757822846807,0.09111376131848328,4.952742396285044,2.8428416092216633,3.11293533122811,2.179314173745039,4.585114778670046,1.7383122185754412,-0.17531449522254985,1.6506650131028064,0.461817895118807,-0.24343781537561893,4.636789502611842,1.9262532104038856,4.3663239855122615,4.021359685895726,2.668509297024363,1.8413614834536836,-0.04867899594787429,2.268641169625408,2.384630322668703,0.21207783366502325,2.6963925811996776,1.5131646189330654,0.05079699437880665,3.371678201189735,1.5103077750735372,3.2393229616889805,3.3359756546507695,0.9821173172877475,1.4899379958695214,3.384904987657364,4.142221224809718,-0.20921583012723163,4.077904004635245,4.125748257034497,2.0002734238919304,0
